fileName,width,heigth,redMean,redMedian,redMode,redStdDev,greenMean,greenMedian,greenMode,greenStdDev,blueMean,blueMedian,blueMode,blueStdDev,grayMean,grayMedian,grayMode,grayStdDev,grayGroup-16,grayGroup-15,grayGroup-14,grayGroup-13,grayGroup-12,grayGroup-11,grayGroup-10,grayGroup-9,grayGroup-8,grayGroup-7,grayGroup-6,grayGroup-5,grayGroup-4,grayGroup-3,grayGroup-2,grayGroup-1,grayGroup0,grayGroup1,grayGroup2,grayGroup3,grayGroup4,grayGroup5,grayGroup6,grayGroup7,grayGroup8,grayGroup9,grayGroup10,grayGroup11,grayGroup12,grayGroup13,grayGroup14,grayGroup15,grayGroup16,grayLevel0,grayLevel1,grayLevel2,grayLevel3,grayLevel4,grayLevel5,grayLevel6,grayLevel7,grayLevel8,grayLevel9,grayLevel10,grayLevel11,grayLevel12,grayLevel13,grayLevel14,grayLevel15,grayLevel16,meanIntensity,modeIntensity,adaptiveThresholding,thresholdType,threshold,totalContourArea,areaRatio,minContourSize,blockSize,contourArea0,contourArea1,contourArea2,contourArea3,contourArea4,contourArea5,contourArea6,contourArea7,contourArea8,contourArea9
E:\vscode\ImageProcessor\processedImages\image197.png,400,300,152,161,161,43,177,187,187,39,145,153,153,40,166,175,175,40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.20,0.75,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.02,0.03,0.04,0.05,0.07,0.11,0.18,0.21,0.17,0.08,0.02,0.00,0.00,166,175,True,BinaryInv,0,24204,20,30,10,1156,624,549,473,453,428,426,388,384,375
E:\vscode\ImageProcessor\processedImages\image198.png,400,300,220,222,222,4,208,210,210,6,192,194,194,8,210,212,212,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.09,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.16,0.82,0.00,0.00,0.00,210,212,True,BinaryInv,0,3882,03,30,10,424,236,214,208,194,194,173,151,146,142
E:\vscode\ImageProcessor\processedImages\image199.png,400,300,140,140,140,17,143,143,143,18,145,144,144,19,142,142,142,18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.70,0.20,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.17,0.34,0.28,0.12,0.03,0.01,0.00,0.00,0.00,0.00,142,142,False,Triangle,152,2144,02,30,10,637,209,186,142,133,131,128,90,75,67
E:\vscode\ImageProcessor\processedImages\image202.png,400,300,164,161,161,17,132,130,130,18,89,86,86,18,137,134,134,17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.72,0.22,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.31,0.38,0.17,0.07,0.03,0.01,0.00,0.00,0.00,0.00,137,134,False,Triangle,144,3719,03,30,10,1319,255,245,190,183,164,162,139,138,99
E:\vscode\ImageProcessor\processedImages\image204.png,400,300,50,39,39,36,33,25,25,26,21,15,15,19,37,28,28,28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.66,0.29,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.31,0.16,0.10,0.07,0.05,0.03,0.02,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37,28,False,Triangle,38,1816,02,30,10,507,196,146,137,117,114,103,79,68,67
E:\vscode\ImageProcessor\processedImages\image205.png,400,300,187,187,187,14,160,159,159,17,131,127,127,20,165,164,164,16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.69,0.22,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.34,0.34,0.17,0.06,0.01,0.00,0.00,0.00,165,164,False,Triangle,174,5135,04,30,10,1609,1316,434,310,196,173,112,100,94,87
E:\vscode\ImageProcessor\processedImages\image206.png,400,300,155,156,156,12,144,144,144,13,125,126,126,15,145,146,146,13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.64,0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.09,0.36,0.39,0.14,0.00,0.00,0.00,0.00,0.00,0.00,145,146,True,BinaryInv,0,5684,05,30,10,342,214,195,176,161,156,131,126,117,114
E:\vscode\ImageProcessor\processedImages\image209.png,400,300,136,135,135,8,125,125,125,8,107,107,107,9,126,126,126,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.65,0.29,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.58,0.36,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,126,126,False,Triangle,136,907,01,30,10,145,120,99,89,80,74,65,61,43,37
E:\vscode\ImageProcessor\processedImages\image210.png,400,300,216,218,218,11,198,200,200,14,183,186,186,18,202,204,204,14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.10,0.83,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.11,0.53,0.30,0.02,0.00,0.00,202,204,True,BinaryInv,0,10318,09,30,10,1339,844,809,474,433,349,243,214,207,188
E:\vscode\ImageProcessor\processedImages\image211.png,400,300,216,217,217,9,203,205,205,9,177,180,180,15,204,206,206,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.15,0.73,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.09,0.54,0.35,0.01,0.00,0.00,204,206,True,BinaryInv,0,6082,05,30,10,371,240,197,197,189,186,167,166,151,141
E:\vscode\ImageProcessor\processedImages\image212.png,400,300,216,217,217,9,203,205,205,9,177,180,180,15,204,206,206,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.15,0.73,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.09,0.54,0.35,0.01,0.00,0.00,204,206,True,BinaryInv,0,6082,05,30,10,371,240,197,197,189,186,167,166,151,141
E:\vscode\ImageProcessor\processedImages\image213.png,400,300,217,218,218,8,201,202,202,11,187,188,188,14,204,205,205,10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.19,0.74,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.09,0.56,0.33,0.00,0.01,0.00,204,205,True,BinaryInv,0,8231,07,30,10,2078,629,260,212,194,166,134,132,116,112
E:\vscode\ImageProcessor\processedImages\image214.png,400,300,167,169,169,11,161,164,164,13,148,150,150,14,161,164,164,12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.20,0.71,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.07,0.31,0.51,0.09,0.00,0.00,0.00,0.00,0.00,161,164,True,BinaryInv,0,6170,05,30,10,349,287,245,214,196,162,131,129,119,102
E:\vscode\ImageProcessor\processedImages\image215.png,400,300,186,187,187,7,180,181,181,8,168,169,169,9,180,181,181,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.11,0.75,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.24,0.69,0.05,0.00,0.00,0.00,0.00,180,181,True,BinaryInv,0,3410,03,30,10,131,131,125,115,104,101,99,80,79,77
E:\vscode\ImageProcessor\processedImages\image216.png,400,300,202,207,207,18,184,190,190,20,173,179,179,24,188,194,194,20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.10,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.02,0.02,0.06,0.32,0.52,0.03,0.00,0.00,0.00,188,194,True,BinaryInv,0,12590,10,30,10,2779,1461,1140,839,545,277,262,224,206,195
E:\vscode\ImageProcessor\processedImages\image217.png,400,300,204,206,206,6,182,183,183,6,138,139,139,7,183,184,184,6,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.09,0.80,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.07,0.88,0.04,0.00,0.00,0.00,0.00,183,184,True,BinaryInv,0,1917,02,30,10,883,130,80,73,70,63,60,59,59,52
E:\vscode\ImageProcessor\processedImages\image218.png,400,300,244,245,245,3,229,230,230,5,195,195,195,11,230,230,230,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.11,0.76,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.87,0.02,0.00,230,230,False,Triangle,240,4114,03,30,10,615,383,233,190,186,172,164,156,141,141
E:\vscode\ImageProcessor\processedImages\image219.png,400,300,229,230,230,8,227,228,228,9,218,218,218,12,227,227,227,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.68,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.34,0.56,0.07,0.00,227,227,False,Triangle,237,3706,03,30,10,1713,1174,264,191,105,93,75,61,36,0
E:\vscode\ImageProcessor\processedImages\image220.png,400,300,239,244,244,11,239,243,243,9,246,251,251,9,240,244,244,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.14,0.81,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.07,0.24,0.67,0.00,240,244,True,BinaryInv,0,1703,01,30,10,160,133,129,113,109,101,77,74,67,62
E:\vscode\ImageProcessor\processedImages\image221.png,400,300,239,244,244,11,239,243,243,9,246,251,251,9,240,244,244,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.14,0.81,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.07,0.24,0.67,0.00,240,244,True,BinaryInv,0,1703,01,30,10,160,133,129,113,109,101,77,74,67,62
E:\vscode\ImageProcessor\processedImages\image222.png,400,300,239,244,244,11,239,243,243,9,246,251,251,9,240,244,244,9,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.14,0.81,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.07,0.24,0.67,0.00,240,244,True,BinaryInv,0,1703,01,30,10,160,133,129,113,109,101,77,74,67,62
E:\vscode\ImageProcessor\processedImages\image223.png,400,300,86,82,82,42,114,110,110,44,107,103,103,42,105,101,101,43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.68,0.25,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.05,0.09,0.13,0.16,0.15,0.12,0.09,0.07,0.04,0.03,0.02,0.01,0.01,0.00,0.00,105,101,False,Triangle,111,14845,12,30,10,6679,1927,858,656,610,510,466,398,384,308
E:\vscode\ImageProcessor\processedImages\image224.png,400,300,151,151,151,35,200,201,201,25,146,146,146,37,179,180,180,29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.64,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.09,0.15,0.19,0.19,0.16,0.13,0.06,0.00,0.00,179,180,True,BinaryInv,0,26916,22,30,10,469,392,386,372,345,321,293,279,269,252
E:\vscode\ImageProcessor\processedImages\image225.png,400,300,200,204,204,23,221,224,224,14,208,212,212,20,213,216,216,17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.19,0.75,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.02,0.07,0.20,0.41,0.26,0.02,0.00,213,216,True,BinaryInv,0,6549,05,30,10,470,460,430,352,303,290,260,258,253,214
E:\vscode\ImageProcessor\processedImages\image226.png,400,300,225,231,231,21,235,240,240,13,236,240,240,13,232,237,237,15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.26,0.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.08,0.15,0.34,0.41,0.00,232,237,True,BinaryInv,0,4142,03,30,10,339,315,236,178,147,134,111,109,107,94
E:\vscode\ImageProcessor\processedImages\image227.png,400,300,236,240,240,8,236,240,240,8,236,240,240,8,236,240,240,8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.14,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.08,0.51,0.40,0.00,236,240,True,BinaryInv,0,2774,02,30,10,278,257,233,207,205,191,123,107,88,79
E:\vscode\ImageProcessor\processedImages\image228.png,400,300,231,236,236,18,231,236,236,18,231,236,236,18,231,236,236,18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.25,0.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.05,0.15,0.41,0.35,0.00,231,236,True,BinaryInv,0,7655,06,30,10,793,471,334,295,233,232,214,212,178,177
E:\vscode\ImageProcessor\processedImages\image229.png,400,300,213,220,220,30,135,132,132,30,51,44,44,40,149,147,147,28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.73,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.06,0.12,0.25,0.28,0.13,0.06,0.04,0.03,0.02,0.00,0.00,149,147,False,Triangle,157,15436,13,30,10,6021,4062,1651,1372,470,379,363,232,107,83
E:\vscode\ImageProcessor\processedImages\image230.png,400,300,229,231,231,8,187,189,189,20,0,0,0,0,178,180,180,14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.32,0.64,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.08,0.29,0.45,0.16,0.00,0.00,0.00,0.00,178,180,True,BinaryInv,0,8832,07,30,10,395,299,288,184,173,168,163,160,151,135
